('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 286000, ' /move_cnt:', 4902, ' / rnd:', 977, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.28306827620406394), (u'average_loss', 0.050717040877246634)], ' / epsilon:', 0.1)
('episode:', 286500, ' /move_cnt:', 4944, ' / rnd:', 980, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.25614048655162636), (u'average_loss', 0.056388460221309555)], ' / epsilon:', 0.1)
('episode:', 287000, ' /move_cnt:', 4869, ' / rnd:', 961, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28479257701488053), (u'average_loss', 0.0542036213043362)], ' / epsilon:', 0.1)
('episode:', 287500, ' /move_cnt:', 4896, ' / rnd:', 965, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2665861595991059), (u'average_loss', 0.050200933072391235)], ' / epsilon:', 0.1)
('episode:', 288000, ' /move_cnt:', 4924, ' / rnd:', 990, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2804069569542541), (u'average_loss', 0.05478643046525725)], ' / epsilon:', 0.1)
('episode:', 288500, ' /move_cnt:', 4795, ' / rnd:', 948, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.27350248267556926), (u'average_loss', 0.055767780950850006)], ' / epsilon:', 0.1)
('episode:', 289000, ' /move_cnt:', 5035, ' / rnd:', 980, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.27279820993708565), (u'average_loss', 0.05218190974490877)], ' / epsilon:', 0.1)
('episode:', 289500, ' /move_cnt:', 4937, ' / rnd:', 979, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.28414172975775864), (u'average_loss', 0.05395228394531179)], ' / epsilon:', 0.1)
('episode:', 290000, ' /move_cnt:', 4810, ' / rnd:', 999, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.27495299195327405), (u'average_loss', 0.05238828275822515)], ' / epsilon:', 0.1)
('episode:', 290500, ' /move_cnt:', 4847, ' / rnd:', 968, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2761548351213271), (u'average_loss', 0.05437137086819377)], ' / epsilon:', 0.1)
('episode:', 291000, ' /move_cnt:', 4890, ' / rnd:', 1010, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.2783445515900847), (u'average_loss', 0.05430202187907216)], ' / epsilon:', 0.1)
('episode:', 291500, ' /move_cnt:', 4931, ' / rnd:', 1011, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.29144605780507943), (u'average_loss', 0.050535015584324224)], ' / epsilon:', 0.1)
('episode:', 292000, ' /move_cnt:', 4922, ' / rnd:', 970, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.27628117881757014), (u'average_loss', 0.05860877123334952)], ' / epsilon:', 0.1)
('episode:', 292500, ' /move_cnt:', 4949, ' / rnd:', 993, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2972283056860709), (u'average_loss', 0.0560080304777053)], ' / epsilon:', 0.1)
('episode:', 293000, ' /move_cnt:', 4880, ' / rnd:', 966, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.294259620733032), (u'average_loss', 0.05245519888935289)], ' / epsilon:', 0.1)
('episode:', 293500, ' /move_cnt:', 4960, ' / rnd:', 967, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2804683919121829), (u'average_loss', 0.053583705179364303)], ' / epsilon:', 0.1)
('episode:', 294000, ' /move_cnt:', 4976, ' / rnd:', 1029, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.27194634787156324), (u'average_loss', 0.05315194577443825)], ' / epsilon:', 0.1)
('episode:', 294500, ' /move_cnt:', 4803, ' / rnd:', 949, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.28121191874323964), (u'average_loss', 0.05138369704364105)], ' / epsilon:', 0.1)
('episode:', 295000, ' /move_cnt:', 4938, ' / rnd:', 970, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.2739055541360044), (u'average_loss', 0.051727663486158405)], ' / epsilon:', 0.1)
('episode:', 295500, ' /move_cnt:', 4944, ' / rnd:', 982, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2729350082135464), (u'average_loss', 0.0551670133609708)], ' / epsilon:', 0.1)
('episode:', 296000, ' /move_cnt:', 4913, ' / rnd:', 1030, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.2748043343905832), (u'average_loss', 0.05270759271167343)], ' / epsilon:', 0.1)
('episode:', 296500, ' /move_cnt:', 4866, ' / rnd:', 986, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.25629757573055734), (u'average_loss', 0.05341655246022306)], ' / epsilon:', 0.1)
('episode:', 297000, ' /move_cnt:', 4834, ' / rnd:', 955, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2841313463227996), (u'average_loss', 0.056607434023558716)], ' / epsilon:', 0.1)
('episode:', 297500, ' /move_cnt:', 4932, ' / rnd:', 1039, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.2808065325524505), (u'average_loss', 0.05254444684947314)], ' / epsilon:', 0.1)
('episode:', 298000, ' /move_cnt:', 4816, ' / rnd:', 964, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2858909518207288), (u'average_loss', 0.05571561270002988)], ' / epsilon:', 0.1)
('episode:', 298500, ' /move_cnt:', 4892, ' / rnd:', 927, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.2594876038978411), (u'average_loss', 0.05178079896325182)], ' / epsilon:', 0.1)
('episode:', 299000, ' /move_cnt:', 4895, ' / rnd:', 956, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.26188049888778964), (u'average_loss', 0.05443850469202097)], ' / epsilon:', 0.1)
('episode:', 299500, ' /move_cnt:', 4836, ' / rnd:', 948, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2762884066539228), (u'average_loss', 0.054850442388425374)], ' / epsilon:', 0.1)
('episode:', 300000, ' /move_cnt:', 4779, ' / rnd:', 962, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.27943747181448586), (u'average_loss', 0.05341591630055827)], ' / epsilon:', 0.1)
('episode:', 300500, ' /move_cnt:', 4878, ' / rnd:', 958, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.25545620130119867), (u'average_loss', 0.05497270538877955)], ' / epsilon:', 0.1)
('episode:', 301000, ' /move_cnt:', 4779, ' / rnd:', 944, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.27354647524193937), (u'average_loss', 0.054119790019430014)], ' / epsilon:', 0.1)
('episode:', 301500, ' /move_cnt:', 4731, ' / rnd:', 964, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.30796070246929586), (u'average_loss', 0.05452213289193461)], ' / epsilon:', 0.1)
('episode:', 302000, ' /move_cnt:', 4843, ' / rnd:', 993, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.2774168809543173), (u'average_loss', 0.05191920108541853)], ' / epsilon:', 0.1)
('episode:', 302500, ' /move_cnt:', 4814, ' / rnd:', 984, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.2896884374085258), (u'average_loss', 0.05813417944305458)], ' / epsilon:', 0.1)
('episode:', 303000, ' /move_cnt:', 4860, ' / rnd:', 1041, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2961999097711218), (u'average_loss', 0.05433704814203929)], ' / epsilon:', 0.1)
('episode:', 303500, ' /move_cnt:', 4890, ' / rnd:', 984, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.2740339417953705), (u'average_loss', 0.057123673335371807)], ' / epsilon:', 0.1)
('episode:', 304000, ' /move_cnt:', 4884, ' / rnd:', 964, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.27227834552765784), (u'average_loss', 0.0559309876520433)], ' / epsilon:', 0.1)
('episode:', 304500, ' /move_cnt:', 4754, ' / rnd:', 961, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.2667162186829494), (u'average_loss', 0.056102619104428895)], ' / epsilon:', 0.1)
('episode:', 305000, ' /move_cnt:', 4852, ' / rnd:', 960, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.26723024064124457), (u'average_loss', 0.053513109901643055)], ' / epsilon:', 0.1)
('episode:', 305500, ' /move_cnt:', 4827, ' / rnd:', 937, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2780274075420087), (u'average_loss', 0.05178987016341123)], ' / epsilon:', 0.1)
('episode:', 306000, ' /move_cnt:', 4831, ' / rnd:', 962, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.25992137579040375), (u'average_loss', 0.0544799932360206)], ' / epsilon:', 0.1)
('episode:', 306500, ' /move_cnt:', 4834, ' / rnd:', 924, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.28694871801008676), (u'average_loss', 0.055157162293876225)], ' / epsilon:', 0.1)
('episode:', 307000, ' /move_cnt:', 4954, ' / rnd:', 956, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.27106015206368567), (u'average_loss', 0.055906448766316334)], ' / epsilon:', 0.1)
('episode:', 307500, ' /move_cnt:', 4885, ' / rnd:', 961, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2721477974951842), (u'average_loss', 0.054333784424352785)], ' / epsilon:', 0.1)
('episode:', 308000, ' /move_cnt:', 4973, ' / rnd:', 984, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.2757785272618763), (u'average_loss', 0.05010466619958579)], ' / epsilon:', 0.1)
('episode:', 308500, ' /move_cnt:', 4879, ' / rnd:', 982, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.2742278041155842), (u'average_loss', 0.053623425142113615)], ' / epsilon:', 0.1)
('episode:', 309000, ' /move_cnt:', 5161, ' / rnd:', 1029, ' / miss:', 24, ' / win:', 476, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.28013504198398437), (u'average_loss', 0.05306324070044728)], ' / epsilon:', 0.1)
('episode:', 309500, ' /move_cnt:', 4897, ' / rnd:', 994, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.2840990912508059), (u'average_loss', 0.05441237187586768)], ' / epsilon:', 0.1)
('episode:', 310000, ' /move_cnt:', 4903, ' / rnd:', 978, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.27293506544065244), (u'average_loss', 0.05499908288635805)], ' / epsilon:', 0.1)
('episode:', 310500, ' /move_cnt:', 5030, ' / rnd:', 997, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2621889325834443), (u'average_loss', 0.05666065365777119)], ' / epsilon:', 0.1)
('episode:', 311000, ' /move_cnt:', 5047, ' / rnd:', 1030, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.2579772247375144), (u'average_loss', 0.05278050205374715)], ' / epsilon:', 0.1)
('episode:', 311500, ' /move_cnt:', 4926, ' / rnd:', 1026, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.25720719991295243), (u'average_loss', 0.05670248713962269)], ' / epsilon:', 0.1)
('episode:', 312000, ' /move_cnt:', 4879, ' / rnd:', 980, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.26496509555837844), (u'average_loss', 0.0559949167688355)], ' / epsilon:', 0.1)
('episode:', 312500, ' /move_cnt:', 4895, ' / rnd:', 986, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2632792143180807), (u'average_loss', 0.05262392153731674)], ' / epsilon:', 0.1)
('episode:', 313000, ' /move_cnt:', 4881, ' / rnd:', 951, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2739994906502725), (u'average_loss', 0.05444640994517907)], ' / epsilon:', 0.1)
('episode:', 313500, ' /move_cnt:', 5084, ' / rnd:', 1025, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.27482431510095606), (u'average_loss', 0.05433869459342132)], ' / epsilon:', 0.1)
('episode:', 314000, ' /move_cnt:', 4904, ' / rnd:', 986, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2657171992456104), (u'average_loss', 0.05557847367557254)], ' / epsilon:', 0.1)
('episode:', 314500, ' /move_cnt:', 4931, ' / rnd:', 954, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2650055935955205), (u'average_loss', 0.05452436811928045)], ' / epsilon:', 0.1)
('episode:', 315000, ' /move_cnt:', 5136, ' / rnd:', 1055, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2759751551795526), (u'average_loss', 0.05663471989099606)], ' / epsilon:', 0.1)
('episode:', 315500, ' /move_cnt:', 5046, ' / rnd:', 1006, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.2558109279949059), (u'average_loss', 0.052244088819936654)], ' / epsilon:', 0.1)
('episode:', 316000, ' /move_cnt:', 4974, ' / rnd:', 986, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.28356624011968157), (u'average_loss', 0.055182600339303625)], ' / epsilon:', 0.1)
('episode:', 316500, ' /move_cnt:', 5078, ' / rnd:', 1030, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.2732223553180261), (u'average_loss', 0.05904767739784776)], ' / epsilon:', 0.1)
('episode:', 317000, ' /move_cnt:', 4946, ' / rnd:', 968, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.266538051638965), (u'average_loss', 0.0560424119764146)], ' / epsilon:', 0.1)
('episode:', 317500, ' /move_cnt:', 5017, ' / rnd:', 969, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.26896369678746185), (u'average_loss', 0.05385930509613342)], ' / epsilon:', 0.1)
('episode:', 318000, ' /move_cnt:', 4805, ' / rnd:', 972, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.2725421960768215), (u'average_loss', 0.05559731019095995)], ' / epsilon:', 0.1)
('episode:', 318500, ' /move_cnt:', 5101, ' / rnd:', 966, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2764435319604522), (u'average_loss', 0.0523892709154115)], ' / epsilon:', 0.1)
('episode:', 319000, ' /move_cnt:', 4744, ' / rnd:', 936, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.27695454550579757), (u'average_loss', 0.05472075825674936)], ' / epsilon:', 0.1)
('episode:', 319500, ' /move_cnt:', 4910, ' / rnd:', 1012, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2688155957550086), (u'average_loss', 0.05352052572867453)], ' / epsilon:', 0.1)
('episode:', 320000, ' /move_cnt:', 4760, ' / rnd:', 930, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.2854268372775966), (u'average_loss', 0.05609200807832012)], ' / epsilon:', 0.1)
('episode:', 320500, ' /move_cnt:', 4753, ' / rnd:', 912, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.267603291350935), (u'average_loss', 0.05177056964406048)], ' / epsilon:', 0.1)
('episode:', 321000, ' /move_cnt:', 4931, ' / rnd:', 980, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.2784192231451215), (u'average_loss', 0.054996412466113226)], ' / epsilon:', 0.1)
('episode:', 321500, ' /move_cnt:', 5089, ' / rnd:', 1014, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.28266666650535116), (u'average_loss', 0.057588490938449366)], ' / epsilon:', 0.1)
('episode:', 322000, ' /move_cnt:', 4935, ' / rnd:', 1003, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.27494075563297665), (u'average_loss', 0.05626820374091357)], ' / epsilon:', 0.1)
('episode:', 322500, ' /move_cnt:', 4954, ' / rnd:', 997, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.28521828392494564), (u'average_loss', 0.05312577048134642)], ' / epsilon:', 0.1)
('episode:', 323000, ' /move_cnt:', 5026, ' / rnd:', 1015, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.27327744132176), (u'average_loss', 0.05540188802176916)], ' / epsilon:', 0.1)
('episode:', 323500, ' /move_cnt:', 5124, ' / rnd:', 1033, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.28038472666744013), (u'average_loss', 0.0560145112349019)], ' / epsilon:', 0.1)
('episode:', 324000, ' /move_cnt:', 5039, ' / rnd:', 994, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.29044982161280025), (u'average_loss', 0.055535108755135384)], ' / epsilon:', 0.1)
('episode:', 324500, ' /move_cnt:', 5129, ' / rnd:', 988, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.26579892386225457), (u'average_loss', 0.05659191472859848)], ' / epsilon:', 0.1)
('episode:', 325000, ' /move_cnt:', 4954, ' / rnd:', 975, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.27804936813503794), (u'average_loss', 0.054172890887136206)], ' / epsilon:', 0.1)
('episode:', 325500, ' /move_cnt:', 4978, ' / rnd:', 973, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2699578394053315), (u'average_loss', 0.05365922015152492)], ' / epsilon:', 0.1)
('episode:', 326000, ' /move_cnt:', 5009, ' / rnd:', 1037, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2877519205363872), (u'average_loss', 0.0579936140469715)], ' / epsilon:', 0.1)
('episode:', 326500, ' /move_cnt:', 5172, ' / rnd:', 1033, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2787369058511266), (u'average_loss', 0.05693315324532127)], ' / epsilon:', 0.1)
('episode:', 327000, ' /move_cnt:', 5010, ' / rnd:', 1018, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2813309081255091), (u'average_loss', 0.05676996630726877)], ' / epsilon:', 0.1)
('episode:', 327500, ' /move_cnt:', 5006, ' / rnd:', 995, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.28195057984083327), (u'average_loss', 0.05148656384516183)], ' / epsilon:', 0.1)
('episode:', 328000, ' /move_cnt:', 4983, ' / rnd:', 1036, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2929760973316178), (u'average_loss', 0.056069428016398436)], ' / epsilon:', 0.1)
('episode:', 328500, ' /move_cnt:', 5206, ' / rnd:', 1055, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.28203895249633865), (u'average_loss', 0.05545965520985148)], ' / epsilon:', 0.1)
('episode:', 329000, ' /move_cnt:', 4994, ' / rnd:', 912, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.27725012768635027), (u'average_loss', 0.05390186396591149)], ' / epsilon:', 0.1)
('episode:', 329500, ' /move_cnt:', 4960, ' / rnd:', 964, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.27635127843107876), (u'average_loss', 0.05581095334086056)], ' / epsilon:', 0.1)
