('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 505500, ' /move_cnt:', 5002, ' / rnd:', 972, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.43258108892727937), (u'average_loss', 0.05938171437820105)], ' / epsilon:', 0.1)
('episode:', 506000, ' /move_cnt:', 5019, ' / rnd:', 1012, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3931571322135899), (u'average_loss', 0.05435346174937419)], ' / epsilon:', 0.1)
('episode:', 506500, ' /move_cnt:', 5021, ' / rnd:', 1040, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.4186979336455762), (u'average_loss', 0.059629863611496185)], ' / epsilon:', 0.1)
('episode:', 507000, ' /move_cnt:', 5019, ' / rnd:', 1001, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4252908391253307), (u'average_loss', 0.056141351290005796)], ' / epsilon:', 0.1)
('episode:', 507500, ' /move_cnt:', 4940, ' / rnd:', 991, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4361045306373013), (u'average_loss', 0.05556882049522064)], ' / epsilon:', 0.1)
('episode:', 508000, ' /move_cnt:', 5081, ' / rnd:', 968, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.42330479998683784), (u'average_loss', 0.058743631108729856)], ' / epsilon:', 0.1)
('episode:', 508500, ' /move_cnt:', 4962, ' / rnd:', 946, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.4158677510299024), (u'average_loss', 0.0549475113252896)], ' / epsilon:', 0.1)
('episode:', 509000, ' /move_cnt:', 4851, ' / rnd:', 980, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.41169577155387227), (u'average_loss', 0.05640852708086511)], ' / epsilon:', 0.1)
('episode:', 509500, ' /move_cnt:', 4815, ' / rnd:', 978, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4370771199723514), (u'average_loss', 0.05421309123258813)], ' / epsilon:', 0.1)
('episode:', 510000, ' /move_cnt:', 4956, ' / rnd:', 1014, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.431516045850157), (u'average_loss', 0.05898274501400646)], ' / epsilon:', 0.1)
('episode:', 510500, ' /move_cnt:', 5178, ' / rnd:', 992, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4301516359611787), (u'average_loss', 0.0575434556331417)], ' / epsilon:', 0.1)
('episode:', 511000, ' /move_cnt:', 5057, ' / rnd:', 962, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.42941258538778626), (u'average_loss', 0.05625184051499413)], ' / epsilon:', 0.1)
('episode:', 511500, ' /move_cnt:', 5074, ' / rnd:', 994, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4452621167141934), (u'average_loss', 0.05416339672234814)], ' / epsilon:', 0.1)
('episode:', 512000, ' /move_cnt:', 5043, ' / rnd:', 997, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.4502209674952896), (u'average_loss', 0.055684110795767905)], ' / epsilon:', 0.1)
('episode:', 512500, ' /move_cnt:', 4975, ' / rnd:', 1053, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4145445222732151), (u'average_loss', 0.05634754641355174)], ' / epsilon:', 0.1)
('episode:', 513000, ' /move_cnt:', 5152, ' / rnd:', 1024, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4076974443660488), (u'average_loss', 0.058222443687877184)], ' / epsilon:', 0.1)
('episode:', 513500, ' /move_cnt:', 5023, ' / rnd:', 992, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4258258196162304), (u'average_loss', 0.05502142154714695)], ' / epsilon:', 0.1)
('episode:', 514000, ' /move_cnt:', 4954, ' / rnd:', 989, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.4268295984267666), (u'average_loss', 0.05245248266595452)], ' / epsilon:', 0.1)
('episode:', 514500, ' /move_cnt:', 4926, ' / rnd:', 949, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.39361070168771595), (u'average_loss', 0.05705937155111719)], ' / epsilon:', 0.1)
('episode:', 515000, ' /move_cnt:', 5098, ' / rnd:', 972, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.432352240454538), (u'average_loss', 0.05826157233998683)], ' / epsilon:', 0.1)
('episode:', 515500, ' /move_cnt:', 4898, ' / rnd:', 1026, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.4550925044464462), (u'average_loss', 0.05799302265570339)], ' / epsilon:', 0.1)
('episode:', 516000, ' /move_cnt:', 5188, ' / rnd:', 1009, ' / miss:', 26, ' / win:', 474, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4415349134859247), (u'average_loss', 0.05690205237515012)], ' / epsilon:', 0.1)
('episode:', 516500, ' /move_cnt:', 5179, ' / rnd:', 1030, ' / miss:', 27, ' / win:', 473, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.44705891798744085), (u'average_loss', 0.053938359610600665)], ' / epsilon:', 0.1)
('episode:', 517000, ' /move_cnt:', 4942, ' / rnd:', 981, ' / miss:', 33, ' / win:', 467, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.4403271532505989), (u'average_loss', 0.056157201478033054)], ' / epsilon:', 0.1)
('episode:', 517500, ' /move_cnt:', 5152, ' / rnd:', 969, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4195683622081452), (u'average_loss', 0.05676151259758492)], ' / epsilon:', 0.1)
('episode:', 518000, ' /move_cnt:', 5311, ' / rnd:', 1016, ' / miss:', 27, ' / win:', 473, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.427114589381423), (u'average_loss', 0.05511587987291576)], ' / epsilon:', 0.1)
('episode:', 518500, ' /move_cnt:', 5175, ' / rnd:', 1015, ' / miss:', 38, ' / win:', 462, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.41285242716178794), (u'average_loss', 0.059581045744401866)], ' / epsilon:', 0.1)
('episode:', 519000, ' /move_cnt:', 5042, ' / rnd:', 1012, ' / miss:', 29, ' / win:', 471, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.43738203759606253), (u'average_loss', 0.054408897216366284)], ' / epsilon:', 0.1)
('episode:', 519500, ' /move_cnt:', 5136, ' / rnd:', 1005, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4527679235246591), (u'average_loss', 0.059470894859398375)], ' / epsilon:', 0.1)
('episode:', 520000, ' /move_cnt:', 5143, ' / rnd:', 1044, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.44115590376993635), (u'average_loss', 0.05511923959673337)], ' / epsilon:', 0.1)
('episode:', 520500, ' /move_cnt:', 5175, ' / rnd:', 1009, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.42992926161990364), (u'average_loss', 0.05654559514072645)], ' / epsilon:', 0.1)
('episode:', 521000, ' /move_cnt:', 5058, ' / rnd:', 989, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.45377066886459605), (u'average_loss', 0.059914554335626466)], ' / epsilon:', 0.1)
('episode:', 521500, ' /move_cnt:', 5139, ' / rnd:', 1013, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.44677393763256296), (u'average_loss', 0.057601879706520705)], ' / epsilon:', 0.1)
('episode:', 522000, ' /move_cnt:', 5103, ' / rnd:', 978, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.42728480318680195), (u'average_loss', 0.055879906289436905)], ' / epsilon:', 0.1)
('episode:', 522500, ' /move_cnt:', 5245, ' / rnd:', 1059, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4329578292380016), (u'average_loss', 0.05393096412659946)], ' / epsilon:', 0.1)
('episode:', 523000, ' /move_cnt:', 5338, ' / rnd:', 1046, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4237712578866992), (u'average_loss', 0.05945912240088434)], ' / epsilon:', 0.1)
('episode:', 523500, ' /move_cnt:', 5013, ' / rnd:', 996, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4187755185863218), (u'average_loss', 0.060654839771047755)], ' / epsilon:', 0.1)
('episode:', 524000, ' /move_cnt:', 4954, ' / rnd:', 943, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.46017814566223497), (u'average_loss', 0.05879389923993038)], ' / epsilon:', 0.1)
('episode:', 524500, ' /move_cnt:', 5179, ' / rnd:', 1017, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.4633538825933626), (u'average_loss', 0.058567784380675544)], ' / epsilon:', 0.1)
('episode:', 525000, ' /move_cnt:', 5044, ' / rnd:', 953, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.46032910746361094), (u'average_loss', 0.059591291860164305)], ' / epsilon:', 0.1)
('episode:', 525500, ' /move_cnt:', 5206, ' / rnd:', 1026, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.4426130350459242), (u'average_loss', 0.0592373072337303)], ' / epsilon:', 0.1)
('episode:', 526000, ' /move_cnt:', 4963, ' / rnd:', 970, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4642488933729762), (u'average_loss', 0.05415724609811333)], ' / epsilon:', 0.1)
('episode:', 526500, ' /move_cnt:', 5155, ' / rnd:', 1023, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.424486943350256), (u'average_loss', 0.057670230501574604)], ' / epsilon:', 0.1)
('episode:', 527000, ' /move_cnt:', 5049, ' / rnd:', 1001, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.4442707447919717), (u'average_loss', 0.05555942024434703)], ' / epsilon:', 0.1)
('episode:', 527500, ' /move_cnt:', 4949, ' / rnd:', 989, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4300727871095906), (u'average_loss', 0.05842815162547189)], ' / epsilon:', 0.1)
('episode:', 528000, ' /move_cnt:', 5043, ' / rnd:', 1016, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 373, ' / statistics:', [(u'average_q', 0.46953452804302914), (u'average_loss', 0.05663960160428685)], ' / epsilon:', 0.1)
('episode:', 528500, ' /move_cnt:', 4867, ' / rnd:', 948, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.4583586420428268), (u'average_loss', 0.058144948946124035)], ' / epsilon:', 0.1)
('episode:', 529000, ' /move_cnt:', 5030, ' / rnd:', 973, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4778209516344588), (u'average_loss', 0.052087850434754966)], ' / epsilon:', 0.1)
('episode:', 529500, ' /move_cnt:', 5120, ' / rnd:', 1008, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4561217852446998), (u'average_loss', 0.05491603592550129)], ' / epsilon:', 0.1)
('episode:', 530000, ' /move_cnt:', 5024, ' / rnd:', 963, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.45167363098792984), (u'average_loss', 0.05999264951104135)], ' / epsilon:', 0.1)
('episode:', 530500, ' /move_cnt:', 5035, ' / rnd:', 1021, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4439046208412635), (u'average_loss', 0.060649153993607416)], ' / epsilon:', 0.1)
('episode:', 531000, ' /move_cnt:', 5016, ' / rnd:', 977, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4540227669331511), (u'average_loss', 0.05569465549893402)], ' / epsilon:', 0.1)
('episode:', 531500, ' /move_cnt:', 4966, ' / rnd:', 939, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.420771953612053), (u'average_loss', 0.05553134114667089)], ' / epsilon:', 0.1)
('episode:', 532000, ' /move_cnt:', 4965, ' / rnd:', 989, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.4736334591251224), (u'average_loss', 0.0561533062645074)], ' / epsilon:', 0.1)
('episode:', 532500, ' /move_cnt:', 4966, ' / rnd:', 986, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 353, ' / statistics:', [(u'average_q', 0.4932870698041673), (u'average_loss', 0.056303232562282014)], ' / epsilon:', 0.1)
('episode:', 533000, ' /move_cnt:', 4906, ' / rnd:', 989, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4666917419082613), (u'average_loss', 0.05758506406966107)], ' / epsilon:', 0.1)
('episode:', 533500, ' /move_cnt:', 5011, ' / rnd:', 1022, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.45186428154880104), (u'average_loss', 0.05826590151782338)], ' / epsilon:', 0.1)
('episode:', 534000, ' /move_cnt:', 4989, ' / rnd:', 999, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4593163771418001), (u'average_loss', 0.05688582686495804)], ' / epsilon:', 0.1)
('episode:', 534500, ' /move_cnt:', 4929, ' / rnd:', 972, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.4690043931027382), (u'average_loss', 0.053047419143353126)], ' / epsilon:', 0.1)
('episode:', 535000, ' /move_cnt:', 4957, ' / rnd:', 1010, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 360, ' / statistics:', [(u'average_q', 0.47888560035732985), (u'average_loss', 0.053993122693947584)], ' / epsilon:', 0.1)
('episode:', 535500, ' /move_cnt:', 4917, ' / rnd:', 946, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 359, ' / statistics:', [(u'average_q', 0.47174217973793653), (u'average_loss', 0.05630211840457084)], ' / epsilon:', 0.1)
('episode:', 536000, ' /move_cnt:', 4711, ' / rnd:', 960, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 354, ' / statistics:', [(u'average_q', 0.4914115068988386), (u'average_loss', 0.05714012786559214)], ' / epsilon:', 0.1)
('episode:', 536500, ' /move_cnt:', 4806, ' / rnd:', 981, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.44671739216401773), (u'average_loss', 0.05538666494072789)], ' / epsilon:', 0.1)
('episode:', 537000, ' /move_cnt:', 4659, ' / rnd:', 890, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.48501616682931575), (u'average_loss', 0.0556081825112395)], ' / epsilon:', 0.1)
('episode:', 537500, ' /move_cnt:', 4315, ' / rnd:', 854, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.5017204100645763), (u'average_loss', 0.058990357736232506)], ' / epsilon:', 0.1)
('episode:', 538000, ' /move_cnt:', 4269, ' / rnd:', 849, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.5059517294001525), (u'average_loss', 0.05441203444517962)], ' / epsilon:', 0.1)
('episode:', 538500, ' /move_cnt:', 4273, ' / rnd:', 812, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.4951335300001714), (u'average_loss', 0.057944575072717226)], ' / epsilon:', 0.1)
('episode:', 539000, ' /move_cnt:', 4320, ' / rnd:', 851, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.5083523495334311), (u'average_loss', 0.05320388703873213)], ' / epsilon:', 0.1)
('episode:', 539500, ' /move_cnt:', 4405, ' / rnd:', 841, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.48453364404884064), (u'average_loss', 0.056627825866128634)], ' / epsilon:', 0.1)
('episode:', 540000, ' /move_cnt:', 4399, ' / rnd:', 884, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.48439387575168996), (u'average_loss', 0.055340617284008325)], ' / epsilon:', 0.1)
('episode:', 540500, ' /move_cnt:', 4447, ' / rnd:', 859, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4983314199923387), (u'average_loss', 0.05536237536947107)], ' / epsilon:', 0.1)
('episode:', 541000, ' /move_cnt:', 4435, ' / rnd:', 884, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4977353511455906), (u'average_loss', 0.05562343953215636)], ' / epsilon:', 0.1)
('episode:', 541500, ' /move_cnt:', 4386, ' / rnd:', 881, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.5090141057249492), (u'average_loss', 0.0644741243057654)], ' / epsilon:', 0.1)
('episode:', 542000, ' /move_cnt:', 4626, ' / rnd:', 891, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.4941961605515981), (u'average_loss', 0.05776215525623086)], ' / epsilon:', 0.1)
('episode:', 542500, ' /move_cnt:', 4558, ' / rnd:', 901, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.48337812255103757), (u'average_loss', 0.05928998866795368)], ' / epsilon:', 0.1)
('episode:', 543000, ' /move_cnt:', 4529, ' / rnd:', 882, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4829302091800051), (u'average_loss', 0.05698670199449883)], ' / epsilon:', 0.1)
('episode:', 543500, ' /move_cnt:', 4583, ' / rnd:', 936, ' / miss:', 1, ' / win:', 499, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.46501407729088634), (u'average_loss', 0.056816826130984786)], ' / epsilon:', 0.1)
('episode:', 544000, ' /move_cnt:', 4650, ' / rnd:', 975, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 355, ' / statistics:', [(u'average_q', 0.49564204969868975), (u'average_loss', 0.054935004901456135)], ' / epsilon:', 0.1)
('episode:', 544500, ' /move_cnt:', 4590, ' / rnd:', 908, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4597344090973175), (u'average_loss', 0.052092101230794254)], ' / epsilon:', 0.1)
('episode:', 545000, ' /move_cnt:', 4616, ' / rnd:', 860, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.48868780663339784), (u'average_loss', 0.05947970936130216)], ' / epsilon:', 0.1)
('episode:', 545500, ' /move_cnt:', 4605, ' / rnd:', 906, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4752245056053592), (u'average_loss', 0.05395937467636533)], ' / epsilon:', 0.1)
('episode:', 546000, ' /move_cnt:', 4497, ' / rnd:', 905, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.491086897237347), (u'average_loss', 0.05472819316920892)], ' / epsilon:', 0.1)
('episode:', 546500, ' /move_cnt:', 4545, ' / rnd:', 858, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4711230973101236), (u'average_loss', 0.05453724965521754)], ' / epsilon:', 0.1)
('episode:', 547000, ' /move_cnt:', 4542, ' / rnd:', 901, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4780247129726362), (u'average_loss', 0.054458224145733744)], ' / epsilon:', 0.1)
('episode:', 547500, ' /move_cnt:', 4629, ' / rnd:', 945, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4817008958890857), (u'average_loss', 0.05392948523551622)], ' / epsilon:', 0.1)
('episode:', 548000, ' /move_cnt:', 4568, ' / rnd:', 923, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.4670083177502194), (u'average_loss', 0.05359802053954393)], ' / epsilon:', 0.1)
('episode:', 548500, ' /move_cnt:', 4540, ' / rnd:', 896, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4759926257566587), (u'average_loss', 0.05578455235503432)], ' / epsilon:', 0.1)
('episode:', 549000, ' /move_cnt:', 4690, ' / rnd:', 937, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.4494331245612031), (u'average_loss', 0.05467929752072113)], ' / epsilon:', 0.1)
('episode:', 549500, ' /move_cnt:', 4698, ' / rnd:', 943, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.4756368932252763), (u'average_loss', 0.05734275125041402)], ' / epsilon:', 0.1)
('episode:', 550000, ' /move_cnt:', 4718, ' / rnd:', 912, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4300692637828212), (u'average_loss', 0.05780700897762768)], ' / epsilon:', 0.1)
