('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 327500, ' /move_cnt:', 4884, ' / rnd:', 1010, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.34726554788688146), (u'average_loss', 0.057603276154572156)], ' / epsilon:', 0.1)
('episode:', 328000, ' /move_cnt:', 4969, ' / rnd:', 1022, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.3494650140349919), (u'average_loss', 0.054596213212477734)], ' / epsilon:', 0.1)
('episode:', 328500, ' /move_cnt:', 4944, ' / rnd:', 1001, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.3383705915220356), (u'average_loss', 0.054936239636688984)], ' / epsilon:', 0.1)
('episode:', 329000, ' /move_cnt:', 4862, ' / rnd:', 966, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 356, ' / statistics:', [(u'average_q', 0.33817162397698847), (u'average_loss', 0.055633816321773305)], ' / epsilon:', 0.1)
('episode:', 329500, ' /move_cnt:', 4943, ' / rnd:', 1002, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3229659883797971), (u'average_loss', 0.05273129192611798)], ' / epsilon:', 0.1)
('episode:', 330000, ' /move_cnt:', 4894, ' / rnd:', 980, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.33848182673060545), (u'average_loss', 0.056335195007820034)], ' / epsilon:', 0.1)
('episode:', 330500, ' /move_cnt:', 4909, ' / rnd:', 952, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.32849106539680867), (u'average_loss', 0.056482108664941785)], ' / epsilon:', 0.1)
('episode:', 331000, ' /move_cnt:', 5086, ' / rnd:', 995, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.312066180950995), (u'average_loss', 0.057983416144481735)], ' / epsilon:', 0.1)
('episode:', 331500, ' /move_cnt:', 4987, ' / rnd:', 1008, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.32817786421878214), (u'average_loss', 0.05395562538360134)], ' / epsilon:', 0.1)
('episode:', 332000, ' /move_cnt:', 5121, ' / rnd:', 1032, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.29024635096288415), (u'average_loss', 0.053686037183236814)], ' / epsilon:', 0.1)
('episode:', 332500, ' /move_cnt:', 5021, ' / rnd:', 969, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.31897043127313296), (u'average_loss', 0.05710949047477007)], ' / epsilon:', 0.1)
('episode:', 333000, ' /move_cnt:', 5085, ' / rnd:', 1015, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.33895220312516305), (u'average_loss', 0.05830028121914013)], ' / epsilon:', 0.1)
